timestamp,pose_x,pose_y,xbee,lora
749.16,4.901275154667361,-8.695330413366355,-60,-55
749.21,4.901275154667361,-8.695330413366355,-64,-55
749.31,4.901275154667361,-8.695330413366355,-64,-55
749.41,4.901275154667361,-8.695330413366355,-64,-55
749.51,4.901275154667361,-8.695330413366355,-64,-55
749.61,4.901275154667361,-8.695330413366355,-64,-55
749.66,4.901275154667361,-8.695330413366355,-59,-55
749.76,4.901275154667361,-8.695330413366355,-59,-55
749.86,4.901275154667361,-8.695330413366355,-59,-55
749.99,4.901275154667361,-8.695330413366355,-58,-55
750.1,4.901275154667361,-8.695330413366355,-58,-55
750.22,4.901275154667361,-8.695330413366355,-58,-55
750.33,4.901275154667361,-8.695330413366355,-58,-55
750.43,4.901275154667361,-8.695330413366355,-58,-55
750.55,4.938949287880804,-8.702564490018792,-56,-55
750.67,4.938949287880804,-8.702564490018792,-56,-55
750.78,4.938949287880804,-8.702564490018792,-56,-55
750.89,4.938949287880804,-8.702564490018792,-56,-55
750.99,4.938949287880804,-8.702564490018792,-56,-55
751.12,4.938949287880804,-8.702564490018792,-55,-55
751.23,4.938949287880804,-8.702564490018792,-55,-55
751.33,4.938949287880804,-8.702564490018792,-55,-55
751.46,4.938949287880804,-8.702564490018792,-55,-55
751.56,4.938949287880804,-8.702564490018792,-55,-55
751.68,4.938949287880804,-8.702564490018792,-55,-55
751.8,4.938949287880804,-8.702564490018792,-55,-55
751.9,4.938949287880804,-8.702564490018792,-55,-55
752.02,4.938949287880804,-8.702564490018792,-54,-55
752.14,4.938949287880804,-8.702564490018792,-55,-55
752.23,4.938949287880804,-8.702564490018792,-55,-55
752.36,4.938949287880804,-8.702564490018792,-54,-55
752.46,4.938949287880804,-8.702564490018792,-54,-55
752.59,4.938949287880804,-8.702564490018792,-53,-55
752.7,4.938949287880804,-8.702564490018792,-52,-55
752.8,4.938949287880804,-8.702564490018792,-52,-55
752.92,4.938949287880804,-8.702564490018792,-60,-55
753.02,4.938949287880804,-8.702564490018792,-60,-55
753.15,4.938949287880804,-8.702564490018792,-59,-55
753.26,4.938949287880804,-8.702564490018792,-64,-55
753.38,4.938949287880804,-8.702564490018792,-63,-55
753.49,4.938949287880804,-8.702564490018792,-57,-55
753.6,4.938949287880804,-8.702564490018792,-55,-55
753.72,4.938949287880804,-8.702564490018792,-54,-55
753.83,4.938949287880804,-8.702564490018792,-52,-55
753.93,4.938949287880804,-8.702564490018792,-52,-55
754.05,4.938949287880804,-8.702564490018792,-55,-55
754.17,4.938949287880804,-8.702564490018792,-56,-55
754.27,4.938949287880804,-8.702564490018792,-56,-55
754.39,4.954313402416073,-9.134478414015602,-65,-55
754.49,4.954313402416073,-9.134478414015602,-65,-55
754.62,4.954313402416073,-9.134478414015602,-56,-55
754.73,4.954313402416073,-9.134478414015602,-58,-55
754.83,4.954313402416073,-9.134478414015602,-58,-55
754.96,4.954313402416073,-9.134478414015602,-56,-55
755.06,4.954313402416073,-9.134478414015602,-56,-55
755.18,4.954313402416073,-9.134478414015602,-64,-55
755.3,4.954313402416073,-9.134478414015602,-54,-55
755.39,4.954313402416073,-9.134478414015602,-54,-55
755.52,4.954313402416073,-9.134478414015602,-55,-55
755.63,4.954313402416073,-9.134478414015602,-53,-55
755.73,4.954313402416073,-9.134478414015602,-53,-55
755.86,4.954313402416073,-9.134478414015602,-54,-55
755.96,4.954313402416073,-9.134478414015602,-54,-55
756.08,4.954313402416073,-9.134478414015602,-64,-55
756.2,4.987857959414019,-9.559668311111011,-59,-55
756.31,4.987857959414019,-9.559668311111011,-52,-55
756.42,4.987857959414019,-9.559668311111011,-52,-55
756.52,4.987857959414019,-9.559668311111011,-52,-55
756.65,4.987857959414019,-9.559668311111011,-60,-55
756.76,4.987857959414019,-9.559668311111011,-74,-55
756.86,4.987857959414019,-9.559668311111011,-74,-55
756.99,4.987857959414019,-9.559668311111011,-62,-55
757.09,4.987857959414019,-9.559668311111011,-62,-55
757.21,4.987857959414019,-9.559668311111011,-56,-55
757.33,4.987857959414019,-9.559668311111011,-55,-55
757.43,4.987857959414019,-9.559668311111011,-55,-55
757.53,4.987857959414019,-9.559668311111011,-55,-55
757.66,4.987857959414019,-9.559668311111011,-54,-55
757.76,4.987857959414019,-9.559668311111011,-54,-55
757.86,4.987857959414019,-9.559668311111011,-54,-55
757.96,5.020332437027557,-9.992915144733223,-54,-55
758.02,5.020332437027557,-9.992915144733223,-54,-55
758.12,5.020332437027557,-9.992915144733223,-54,-55
758.23,5.020332437027557,-9.992915144733223,-59,-55
758.33,5.020332437027557,-9.992915144733223,-59,-55
758.43,5.020332437027557,-9.992915144733223,-59,-55
758.53,5.020332437027557,-9.992915144733223,-59,-55
758.63,5.020332437027557,-9.992915144733223,-59,-55
758.69,5.020332437027557,-9.992915144733223,-60,-55
758.79,5.020332437027557,-9.992915144733223,-60,-55
758.91,5.020332437027557,-9.992915144733223,-52,-55
759.02,5.020332437027557,-9.992915144733223,-53,-55
759.13,5.020332437027557,-9.992915144733223,-58,-55
759.23,5.020332437027557,-9.992915144733223,-58,-55
759.33,5.020332437027557,-9.992915144733223,-58,-55
759.43,5.020332437027557,-9.992915144733223,-58,-55
759.48,5.020332437027557,-9.992915144733223,-53,-55
759.58,5.020332437027557,-9.992915144733223,-53,-55
759.7,5.020332437027557,-9.992915144733223,-56,-55
759.81,5.070650198427321,-10.428101707096273,-51,-55
759.92,5.070650198427321,-10.428101707096273,-57,-55
760.02,5.070650198427321,-10.428101707096273,-57,-55
760.15,5.070650198427321,-10.428101707096273,-55,-55
760.26,5.070650198427321,-10.428101707096273,-58,-55
760.36,5.070650198427321,-10.428101707096273,-58,-55
760.46,5.070650198427321,-10.428101707096273,-58,-55
760.56,5.070650198427321,-10.428101707096273,-58,-55
760.61,5.070650198427321,-10.428101707096273,-56,-55
760.71,5.070650198427321,-10.428101707096273,-56,-55
760.83,5.070650198427321,-10.428101707096273,-57,-55
760.93,5.070650198427321,-10.428101707096273,-57,-55
761.03,5.070650198427321,-10.428101707096273,-57,-55
761.16,5.070650198427321,-10.428101707096273,-58,-55
761.28,5.070650198427321,-10.428101707096273,-60,-55
761.39,5.070650198427321,-10.428101707096273,-52,-55
761.49,5.070650198427321,-10.428101707096273,-52,-55
761.62,5.070650198427321,-10.428101707096273,-53,-55
761.73,5.070650198427321,-10.428101707096273,-58,-55
761.84,5.070650198427321,-10.428101707096273,-56,-55
761.96,5.070650198427321,-10.428101707096273,-51,-55
762.05,5.070650198427321,-10.428101707096273,-51,-55
762.18,5.122154739130846,-10.864700827594977,-48,-55
762.29,5.122154739130846,-10.864700827594977,-49,-55
762.39,5.122154739130846,-10.864700827594977,-49,-55
762.52,5.122154739130846,-10.864700827594977,-54,-55
762.63,5.122154739130846,-10.864700827594977,-56,-55
762.74,5.122154739130846,-10.864700827594977,-57,-55
762.86,5.122154739130846,-10.864700827594977,-55,-55
762.96,5.122154739130846,-10.864700827594977,-55,-55
763.06,5.122154739130846,-10.864700827594977,-55,-55
763.2,5.122154739130846,-10.864700827594977,-54,-55
763.3,5.122154739130846,-10.864700827594977,-54,-55
763.42,5.122154739130846,-10.864700827594977,-58,-55
763.52,5.122154739130846,-10.864700827594977,-58,-55
763.65,5.122154739130846,-10.864700827594977,-53,-55
763.76,5.122154739130846,-10.864700827594977,-52,-55
763.87,5.122154739130846,-10.864700827594977,-50,-55
763.99,5.122154739130846,-10.864700827594977,-49,-55
764.09,5.122154739130846,-10.864700827594977,-49,-55
764.21,5.122154739130846,-10.864700827594977,-51,-55
764.32,5.122154739130846,-10.864700827594977,-51,-55
764.44,5.122154739130846,-10.864700827594977,-49,-55
764.55,5.122154739130846,-10.864700827594977,-50,-55
764.65,5.122154739130846,-10.864700827594977,-50,-55
764.78,5.122154739130846,-10.864700827594977,-52,-55
764.89,5.122154739130846,-10.864700827594977,-55,-55
764.99,5.122154739130846,-10.864700827594977,-55,-55
765.12,5.107032114830193,-11.317384013929482,-58,-55
765.23,5.107032114830193,-11.317384013929482,-58,-55
765.34,5.107032114830193,-11.317384013929482,-57,-55
765.45,5.107032114830193,-11.317384013929482,-49,-55
765.55,5.107032114830193,-11.317384013929482,-49,-55
765.65,5.107032114830193,-11.317384013929482,-49,-55
765.79,5.107032114830193,-11.317384013929482,-56,-55
765.89,5.107032114830193,-11.317384013929482,-56,-55
766.02,5.107032114830193,-11.317384013929482,-58,-55
766.12,5.107032114830193,-11.317384013929482,-58,-55
766.22,5.107032114830193,-11.317384013929482,-58,-55
766.36,5.107032114830193,-11.317384013929482,-51,-55
766.46,5.107032114830193,-11.317384013929482,-51,-55
766.58,5.107032114830193,-11.317384013929482,-50,-55
766.7,5.107032114830193,-11.317384013929482,-53,-55
766.81,5.107032114830193,-11.317384013929482,-58,-55
766.91,5.107032114830193,-11.317384013929482,-58,-55
767.01,5.107032114830193,-11.317384013929482,-58,-55
767.15,5.107032114830193,-11.317384013929482,-56,-55
767.26,5.107032114830193,-11.317384013929482,-50,-55
767.37,5.107032114830193,-11.317384013929482,-50,-55
767.48,4.894076192612446,-11.791048192842617,-52,-55
767.58,4.894076192612446,-11.791048192842617,-52,-55
767.68,4.894076192612446,-11.791048192842617,-52,-55
767.78,4.894076192612446,-11.791048192842617,-52,-55
767.88,4.894076192612446,-11.791048192842617,-52,-55
767.95,4.894076192612446,-11.791048192842617,-59,-55
768.05,4.894076192612446,-11.791048192842617,-59,-55
768.15,4.894076192612446,-11.791048192842617,-59,-55
768.25,4.894076192612446,-11.791048192842617,-59,-55
768.39,4.894076192612446,-11.791048192842617,-74,-55
768.5,4.894076192612446,-11.791048192842617,-61,-55
768.61,4.894076192612446,-11.791048192842617,-58,-55
768.73,4.894076192612446,-11.791048192842617,-54,-55
768.84,4.894076192612446,-11.791048192842617,-52,-55
768.95,4.894076192612446,-11.791048192842617,-51,-55
769.05,4.894076192612446,-11.791048192842617,-51,-55
769.18,4.894076192612446,-11.791048192842617,-58,-55
769.29,4.894076192612446,-11.791048192842617,-57,-55
769.39,4.626798477775189,-12.175819052998754,-57,-55
769.52,4.626798477775189,-12.175819052998754,-53,-55
769.62,4.626798477775189,-12.175819052998754,-53,-55
769.74,4.626798477775189,-12.175819052998754,-51,-55
769.85,4.626798477775189,-12.175819052998754,-50,-55
769.95,4.626798477775189,-12.175819052998754,-50,-55
770.08,4.626798477775189,-12.175819052998754,-51,-55
770.18,4.626798477775189,-12.175819052998754,-51,-55
770.28,4.626798477775189,-12.175819052998754,-51,-55
770.42,4.626798477775189,-12.175819052998754,-51,-55
770.52,4.626798477775189,-12.175819052998754,-51,-55
770.65,4.626798477775189,-12.175819052998754,-49,-55
770.76,4.626798477775189,-12.175819052998754,-51,-55
770.87,4.626798477775189,-12.175819052998754,-53,-55
770.98,4.626798477775189,-12.175819052998754,-55,-55
771.08,4.626798477775189,-12.175819052998754,-55,-55
771.18,4.626798477775189,-12.175819052998754,-55,-55
771.32,4.626798477775189,-12.175819052998754,-50,-55
771.42,4.355485056883567,-12.567282586434784,-50,-55
771.55,4.355485056883567,-12.567282586434784,-51,-55
771.65,4.355485056883567,-12.567282586434784,-51,-55
771.77,4.355485056883567,-12.567282586434784,-64,-55
771.89,4.355485056883567,-12.567282586434784,-52,-55
772.0,4.355485056883567,-12.567282586434784,-52,-55
772.11,4.355485056883567,-12.567282586434784,-54,-55
772.23,4.355485056883567,-12.567282586434784,-52,-55
772.34,4.355485056883567,-12.567282586434784,-52,-55
772.45,4.355485056883567,-12.567282586434784,-60,-55
772.55,4.355485056883567,-12.567282586434784,-60,-55
772.68,4.355485056883567,-12.567282586434784,-50,-55
772.79,4.355485056883567,-12.567282586434784,-48,-55
772.9,4.355485056883567,-12.567282586434784,-47,-55
773.02,4.355485056883567,-12.567282586434784,-47,-55
773.12,4.355485056883567,-12.567282586434784,-47,-55
773.24,4.355485056883567,-12.567282586434784,-47,-55
773.35,4.10808251737016,-12.932123932496918,-47,-55
773.45,4.10808251737016,-12.932123932496918,-47,-55
773.58,4.10808251737016,-12.932123932496918,-49,-55
773.68,4.10808251737016,-12.932123932496918,-49,-55
773.81,4.10808251737016,-12.932123932496918,-47,-55
773.92,4.10808251737016,-12.932123932496918,-45,-55
774.02,4.10808251737016,-12.932123932496918,-45,-55
774.14,4.10808251737016,-12.932123932496918,-44,-55
774.26,4.10808251737016,-12.932123932496918,-45,-55
774.36,4.10808251737016,-12.932123932496918,-45,-55
774.48,4.10808251737016,-12.932123932496918,-46,-55
774.58,4.10808251737016,-12.932123932496918,-46,-55
774.68,4.10808251737016,-12.932123932496918,-46,-55
774.82,4.10808251737016,-12.932123932496918,-46,-55
774.93,4.10808251737016,-12.932123932496918,-46,-55
775.05,4.10808251737016,-12.932123932496918,-45,-55
775.15,4.10808251737016,-12.932123932496918,-45,-55
775.27,4.10808251737016,-12.932123932496918,-45,-55
775.39,4.10808251737016,-12.932123932496918,-44,-55
775.49,4.10808251737016,-12.932123932496918,-44,-55
775.61,4.10808251737016,-12.932123932496918,-43,-55
775.71,4.10808251737016,-12.932123932496918,-43,-55
775.81,4.10808251737016,-12.932123932496918,-43,-55
775.95,4.10808251737016,-12.932123932496918,-42,-55
776.05,4.10808251737016,-12.932123932496918,-42,-55
776.18,4.10808251737016,-12.932123932496918,-42,-55
776.29,4.10808251737016,-12.932123932496918,-43,-55
776.4,4.10808251737016,-12.932123932496918,-43,-55
776.51,4.10808251737016,-12.932123932496918,-42,-55
776.61,4.10808251737016,-12.932123932496918,-42,-55
776.74,4.10808251737016,-12.932123932496918,-42,-55
776.85,4.10808251737016,-12.932123932496918,-42,-55
776.95,4.10808251737016,-12.932123932496918,-42,-55
777.08,4.10808251737016,-12.932123932496918,-41,-55
777.18,4.10808251737016,-12.932123932496918,-41,-55
777.31,4.10808251737016,-12.932123932496918,-40,-55
777.42,4.10808251737016,-12.932123932496918,-41,-55
777.53,4.10808251737016,-12.932123932496918,-42,-55
777.64,4.10808251737016,-12.932123932496918,-43,-55
777.76,3.8732384785666443,-13.184750525603649,-43,-55
777.87,3.8732384785666443,-13.184750525603649,-44,-55
777.98,3.8732384785666443,-13.184750525603649,-43,-55
778.08,3.8732384785666443,-13.184750525603649,-43,-55
778.21,3.8732384785666443,-13.184750525603649,-42,-55
778.32,3.8732384785666443,-13.184750525603649,-41,-55
778.43,3.8732384785666443,-13.184750525603649,-40,-55
778.53,3.8732384785666443,-13.184750525603649,-40,-55
778.63,3.8732384785666443,-13.184750525603649,-40,-55
778.77,3.8732384785666443,-13.184750525603649,-40,-55
778.87,3.8732384785666443,-13.184750525603649,-40,-55
778.97,3.8732384785666443,-13.184750525603649,-40,-55
779.11,3.8732384785666443,-13.184750525603649,-39,-55
779.21,3.8732384785666443,-13.184750525603649,-39,-55
779.31,3.8732384785666443,-13.184750525603649,-39,-55
779.45,3.8732384785666443,-13.184750525603649,-42,-55
779.55,3.8732384785666443,-13.184750525603649,-42,-55
779.68,3.448669164175655,-13.251607726530304,-43,-55
779.79,3.448669164175655,-13.251607726530304,-43,-55
779.9,3.448669164175655,-13.251607726530304,-44,-55
780.01,3.448669164175655,-13.251607726530304,-46,-55
780.11,3.448669164175655,-13.251607726530304,-46,-55
780.21,3.448669164175655,-13.251607726530304,-46,-55
780.35,3.448669164175655,-13.251607726530304,-46,-55
780.47,3.448669164175655,-13.251607726530304,-46,-55
780.58,3.448669164175655,-13.251607726530304,-46,-55
780.68,3.448669164175655,-13.251607726530304,-46,-55
780.8,3.448669164175655,-13.251607726530304,-47,-55
780.92,3.448669164175655,-13.251607726530304,-47,-55
781.02,3.448669164175655,-13.251607726530304,-47,-55
781.14,3.448669164175655,-13.251607726530304,-45,-55
781.24,3.448669164175655,-13.251607726530304,-45,-55
781.37,3.448669164175655,-13.251607726530304,-47,-55
781.48,3.023284716696637,-13.276859856389066,-50,-55
781.58,3.023284716696637,-13.276859856389066,-50,-55
781.71,3.023284716696637,-13.276859856389066,-52,-55
781.82,3.023284716696637,-13.276859856389066,-49,-55
781.93,3.023284716696637,-13.276859856389066,-49,-55
782.03,3.023284716696637,-13.276859856389066,-49,-55
782.13,3.023284716696637,-13.276859856389066,-49,-55
782.27,3.023284716696637,-13.276859856389066,-50,-55
782.38,3.023284716696637,-13.276859856389066,-55,-55
782.5,3.023284716696637,-13.276859856389066,-56,-55
782.61,3.023284716696637,-13.276859856389066,-53,-55
782.71,3.023284716696637,-13.276859856389066,-53,-55
782.84,3.023284716696637,-13.276859856389066,-46,-55
782.95,3.023284716696637,-13.276859856389066,-45,-55
783.06,3.023284716696637,-13.276859856389066,-46,-55
783.17,3.023284716696637,-13.276859856389066,-47,-55
783.29,2.5977083712246003,-13.304800414291448,-47,-55
783.39,2.5977083712246003,-13.304800414291448,-47,-55
783.51,2.5977083712246003,-13.304800414291448,-49,-55
783.61,2.5977083712246003,-13.304800414291448,-49,-55
783.74,2.5977083712246003,-13.304800414291448,-48,-55
783.85,2.5977083712246003,-13.304800414291448,-50,-55
783.96,2.5977083712246003,-13.304800414291448,-50,-55
784.08,2.5977083712246003,-13.304800414291448,-49,-55
784.18,2.5977083712246003,-13.304800414291448,-49,-55
784.28,2.5977083712246003,-13.304800414291448,-49,-55
784.42,2.5977083712246003,-13.304800414291448,-48,-55
784.53,2.5977083712246003,-13.304800414291448,-49,-55
784.64,2.5977083712246003,-13.304800414291448,-52,-55
784.74,2.5977083712246003,-13.304800414291448,-52,-55
784.84,2.5977083712246003,-13.304800414291448,-52,-55
784.98,2.5977083712246003,-13.304800414291448,-62,-55
785.09,2.1710013133595267,-13.345404472350728,-54,-55
785.21,2.1710013133595267,-13.345404472350728,-52,-55
785.32,2.1710013133595267,-13.345404472350728,-54,-55
785.43,2.1710013133595267,-13.345404472350728,-57,-55
785.54,2.1710013133595267,-13.345404472350728,-58,-55
785.64,2.1710013133595267,-13.345404472350728,-58,-55
785.74,2.1710013133595267,-13.345404472350728,-58,-55
785.88,2.1710013133595267,-13.345404472350728,-56,-55
786.0,2.1710013133595267,-13.345404472350728,-58,-55
786.11,2.1710013133595267,-13.345404472350728,-63,-55
